data,lançamento,valor
2025-10-30,EC *PACCOPET,200.71
2025-10-30,ARMAZEM DO PAULINHO,35.5
2025-10-28,DL*GOOGLE Google,96.99
2025-10-27,Café São Paulo,15.50
2025-10-26,Supermercado ABC,107.0
2025-10-25,Restaurante Italiano,85.90
2025-10-24,Farmácia Central,42.30
2025-10-23,Uber Trip,18.50
2025-10-22,Netflix Subscription,45.90
2025-10-21,Açougue Três Irmãos,125.80
2025-10-20,Padaria do Bairro,22.40
2025-10-19,Posto de Gasolina,180.00
2025-10-18,Livraria Cultura,67.50
2025-10-17,Academia Fitness,120.00
2025-10-16,Pizzaria Napoletana,95.00
2025-10-15,Mercado Livre Purchase,250.00
2025-10-14,Cinema Ticket,35.00
2025-10-13,Pet Shop,78.90
2025-10-12,Delivery Food,52.00
2025-10-11,Spotify Premium,21.90
